Test,Method,Metric,optimizer_class,learning_rate,mu,deterministic_cycle,server_learning_rate,tau,beta1,beta2
Pooled Test,FedAdagrad1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedAdagrad100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedAdagrad100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedAdagrad100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,Scaffold1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedAdam1,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedAdam1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedAdam1,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedAdam100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedAdam100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedAdam100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedYogi1,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedYogi1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedYogi1,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedYogi100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedYogi100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedYogi100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedAdagrad1,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedAdagrad1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedAdagrad1,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedAdagrad100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedAdagrad100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedAdagrad100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,Scaffold1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.01,,,
client_test_0,FedAdam1,0.6833333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedAdam1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedAdam1,0.6188271604938271,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedAdam100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedAdam100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedAdam100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedYogi1,0.6833333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedYogi1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedYogi1,0.6188271604938271,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedYogi100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedYogi100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedYogi100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedAdagrad1,0.6833333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedAdagrad1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedAdagrad1,0.6188271604938271,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedAdagrad100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedAdagrad100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedAdagrad100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,Scaffold1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.1,,,
client_test_0,FedAdam1,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedAdam1,0.4798387096774192,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedAdam1,0.4200102880658437,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedAdam100,0.6925,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedAdam100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedAdam100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedYogi1,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedYogi1,0.4798387096774192,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedYogi1,0.4200102880658437,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedYogi100,0.6925,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedYogi100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedYogi100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedAdagrad1,0.3525,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedAdagrad1,0.4811827956989247,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedAdagrad1,0.419238683127572,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedAdagrad100,0.6925,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedAdagrad100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedAdagrad100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,Scaffold1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,Scaffold100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,1.0,,,
client_test_0,FedAdam1,0.6858333333333334,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedAdam1,0.4731182795698925,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedAdam1,0.6046810699588477,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedAdam100,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedAdam100,0.4946236559139785,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedAdam100,0.4022633744855967,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedYogi1,0.6849999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedYogi1,0.467741935483871,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedYogi1,0.6039094650205761,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedYogi100,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedYogi100,0.4946236559139785,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedYogi100,0.4022633744855967,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedAdagrad1,0.6849999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedAdagrad1,0.471774193548387,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedAdagrad1,0.6041666666666666,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedAdagrad100,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedAdagrad100,0.4946236559139785,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedAdagrad100,0.4022633744855967,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,Scaffold1,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,Scaffold1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,Scaffold1,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,Scaffold100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,Scaffold100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,10.0,,,
client_test_0,FedAdam1,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedAdam1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedAdam1,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedAdam100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedAdam100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedAdam100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedYogi1,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedYogi1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedYogi1,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedYogi100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedYogi100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedYogi100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedAdagrad1,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedAdagrad1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedAdagrad1,0.6229423868312757,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedAdagrad100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedAdagrad100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedAdagrad100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,Scaffold1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.001,,,
client_test_0,FedAdam1,0.685,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedAdam1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedAdam1,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedAdam100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedAdam100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedAdam100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedYogi1,0.685,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedYogi1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedYogi1,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedYogi100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedYogi100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedYogi100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedAdagrad1,0.685,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedAdagrad1,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedAdagrad1,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedAdagrad100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedAdagrad100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedAdagrad100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,Scaffold1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,Scaffold1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,Scaffold1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,Scaffold100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,Scaffold100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.01,,,
client_test_0,FedAdam1,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedAdam1,0.4798387096774192,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedAdam1,0.4202674897119342,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedAdam100,0.6925,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedAdam100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedAdam100,0.6237139917695474,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedYogi1,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedYogi1,0.4798387096774192,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
Pooled Test,FedYogi1,0.4202674897119342,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_0,FedYogi100,0.6925,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
client_test_1,FedYogi100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,0.0001,,,0.1,,,
