pid,fold,fold2
TCGA-OL-A5RU,train,train_3
TCGA-E9-A1RF,train,train_3
TCGA-E9-A227,train,train_3
TCGA-AR-A1AU,train,train_3
TCGA-E9-A229,train,train_3
TCGA-AR-A1AH,train,train_3
TCGA-OL-A5DA,train,train_3
TCGA-E9-A1RC,train,train_3
TCGA-MS-A51U,train,train_3
TCGA-AR-A0TW,train,train_3
TCGA-E9-A1NG,train,train_3
TCGA-E9-A1NI,train,train_3
TCGA-E9-A3X8,train,train_3
TCGA-OL-A66L,train,train_3
TCGA-WT-AB41,train,train_3
TCGA-AR-A251,train,train_3
TCGA-E9-A22B,train,train_3
TCGA-AR-A0TS,train,train_3
TCGA-AR-A24W,train,train_3
TCGA-OL-A66O,train,train_3
TCGA-E9-A1N5,train,train_3
TCGA-OL-A5D8,train,train_3
TCGA-AR-A2LJ,train,train_3
TCGA-AR-A1AY,train,train_3
TCGA-E9-A3HO,train,train_3
TCGA-AR-A0U1,train,train_3
TCGA-AR-A254,train,train_3
TCGA-AR-A24X,train,train_3
TCGA-E9-A1NE,train,train_3
TCGA-E9-A1N9,train,train_3
TCGA-E9-A243,train,train_3
TCGA-E9-A295,train,train_3
TCGA-XX-A89A,train,train_3
TCGA-OL-A5RW,train,train_3
TCGA-OL-A66J,train,train_3
TCGA-OL-A5D6,train,train_3
TCGA-E9-A3QA,train,train_3
TCGA-AR-A1AJ,train,train_3
TCGA-AR-A2LL,train,train_3
TCGA-AR-A0TU,train,train_3
TCGA-OL-A5RX,train,train_3
TCGA-AR-A0TV,train,train_3
TCGA-AR-A2LH,train,train_3
TCGA-AR-A1AX,train,train_3
TCGA-AR-A2LR,train,train_3
TCGA-E9-A1N6,train,train_3
TCGA-AR-A0U4,train,train_3
TCGA-OL-A5S0,train,train_3
TCGA-E9-A22A,train,train_3
TCGA-E9-A1ND,train,train_3
TCGA-AR-A1AI,train,train_3
TCGA-AR-A24O,train,train_3
TCGA-OL-A66N,train,train_3
TCGA-E9-A1R4,train,train_3
TCGA-AR-A1AV,train,train_3
TCGA-AR-A2LK,train,train_3
TCGA-E9-A1RH,train,train_3
TCGA-AR-A0U0,train,train_3
TCGA-AR-A24U,train,train_3
TCGA-AR-A252,train,train_3
TCGA-E9-A5UP,train,train_3
TCGA-GI-A2C8,train,train_3
TCGA-OL-A5RV,train,train_3
TCGA-AR-A5QP,train,train_3
TCGA-E9-A244,train,train_3
TCGA-OL-A6VR,train,train_3
TCGA-E9-A1RG,train,train_3
TCGA-E9-A6HE,train,train_3
TCGA-E9-A5FL,train,train_3
TCGA-E9-A1R5,train,train_3
TCGA-E9-A1R6,train,train_3
TCGA-AR-A2LE,train,train_3
TCGA-AR-A24T,train,train_3
TCGA-E9-A245,train,train_3
TCGA-OL-A66I,train,train_3
TCGA-E9-A22G,train,train_3
TCGA-AR-A256,train,train_3
TCGA-E9-A1NF,train,train_3
TCGA-E9-A22D,train,train_3
TCGA-AR-A255,train,train_3
TCGA-AR-A24S,train,train_3
TCGA-AR-A2LM,train,train_3
TCGA-AR-A24L,train,train_3
TCGA-AR-A24Q,train,train_3
TCGA-AR-A2LN,train,train_3
TCGA-E9-A1R2,train,train_3
TCGA-E9-A1QZ,train,train_3
TCGA-E9-A1RD,train,train_3
TCGA-AR-A5QM,train,train_3
TCGA-AR-A250,train,train_3
TCGA-E9-A1N8,train,train_3
TCGA-E9-A228,train,train_3
TCGA-AR-A1AM,train,train_3
TCGA-WT-AB44,train,train_3
TCGA-E9-A1NC,train,train_3
TCGA-E9-A1RI,train,train_3
TCGA-E9-A5UO,train,train_3
TCGA-AR-A24N,train,train_3
TCGA-AR-A1AP,train,train_3
TCGA-E9-A1NH,test,test_3
TCGA-AR-A0TP,test,test_3
TCGA-AR-A1AN,test,test_3
TCGA-E9-A247,test,test_3
TCGA-OL-A66K,test,test_3
TCGA-XX-A899,test,test_3
TCGA-E9-A1NA,test,test_3
TCGA-AR-A0TQ,test,test_3
TCGA-AR-A1AK,test,test_3
TCGA-OL-A6VO,test,test_3
TCGA-AR-A24K,test,test_3
TCGA-E9-A1N3,test,test_3
TCGA-E9-A1RA,test,test_3
TCGA-E9-A54Y,test,test_3
TCGA-AR-A24M,test,test_3
TCGA-AR-A1AW,test,test_3
TCGA-E9-A248,test,test_3
TCGA-AR-A0U2,test,test_3
TCGA-AR-A0TY,test,test_3
TCGA-AR-A1AT,test,test_3
TCGA-OL-A5RZ,test,test_3
TCGA-AR-A5QQ,test,test_3
TCGA-E9-A2JS,test,test_3
TCGA-E9-A249,test,test_3
TCGA-E9-A1RB,test,test_3
TCGA-E9-A5FK,test,test_3
TCGA-OL-A6VQ,test,test_3
TCGA-GI-A2C9,test,test_3
TCGA-OL-A5RY,test,test_3
TCGA-AR-A24R,test,test_3
TCGA-AR-A24P,test,test_3
TCGA-E9-A1R3,test,test_3
TCGA-E9-A22H,test,test_3
TCGA-A8-A09G,train,train_4
TCGA-D8-A1XZ,train,train_4
TCGA-D8-A143,train,train_4
TCGA-A8-A091,train,train_4
TCGA-D8-A1JI,train,train_4
TCGA-D8-A1JG,train,train_4
TCGA-A8-A08T,train,train_4
TCGA-D8-A73X,train,train_4
TCGA-A8-A097,train,train_4
TCGA-D8-A1X7,train,train_4
TCGA-A8-A07U,train,train_4
TCGA-A8-A085,train,train_4
TCGA-A8-A08R,train,train_4
TCGA-D8-A27P,train,train_4
TCGA-D8-A1Y2,train,train_4
TCGA-A8-A08L,train,train_4
TCGA-A8-A09Z,train,train_4
TCGA-D8-A1XL,train,train_4
TCGA-D8-A27V,train,train_4
TCGA-D8-A27L,train,train_4
TCGA-A8-A07B,train,train_4
TCGA-A8-A07J,train,train_4
TCGA-A8-A06P,train,train_4
TCGA-D8-A1JA,train,train_4
TCGA-A8-A093,train,train_4
TCGA-A8-A08C,train,train_4
TCGA-D8-A1X6,train,train_4
TCGA-A8-A07R,train,train_4
TCGA-D8-A27T,train,train_4
TCGA-D8-A1XA,train,train_4
TCGA-D8-A1XT,train,train_4
TCGA-A8-A09Q,train,train_4
TCGA-D8-A27G,train,train_4
TCGA-D8-A1JH,train,train_4
TCGA-A8-A09W,train,train_4
TCGA-D8-A1XG,train,train_4
TCGA-D8-A145,train,train_4
TCGA-A8-A06T,train,train_4
TCGA-D8-A1X9,train,train_4
TCGA-D8-A1JE,train,train_4
TCGA-D8-A1JL,train,train_4
TCGA-A8-A09C,train,train_4
TCGA-D8-A1XQ,train,train_4
TCGA-D8-A1JC,train,train_4
TCGA-D8-A1JT,train,train_4
TCGA-A8-A084,train,train_4
TCGA-A8-A09B,train,train_4
TCGA-D8-A1JN,train,train_4
TCGA-D8-A1XB,train,train_4
TCGA-D8-A1JF,train,train_4
TCGA-D8-A27F,train,train_4
TCGA-A8-A082,train,train_4
TCGA-A8-A08O,train,train_4
TCGA-A8-A07S,train,train_4
TCGA-D8-A1XK,train,train_4
TCGA-D8-A1JM,train,train_4
TCGA-D8-A1J9,train,train_4
TCGA-D8-A3Z5,train,train_4
TCGA-A8-A07P,train,train_4
TCGA-A8-A094,train,train_4
TCGA-D8-A27M,train,train_4
TCGA-A8-A09A,train,train_4
TCGA-D8-A1JJ,train,train_4
TCGA-D8-A1XO,train,train_4
TCGA-D8-A1JU,train,train_4
TCGA-D8-A1J8,train,train_4
TCGA-D8-A1X8,train,train_4
TCGA-A8-A079,train,train_4
TCGA-A8-A08Z,train,train_4
TCGA-A8-A06Y,train,train_4
TCGA-D8-A27N,train,train_4
TCGA-D8-A1JD,train,train_4
TCGA-D8-A1XU,train,train_4
TCGA-D8-A3Z6,train,train_4
TCGA-A8-A08H,train,train_4
TCGA-D8-A1XM,train,train_4
TCGA-A8-A07W,train,train_4
TCGA-A8-A08S,train,train_4
TCGA-D8-A1XJ,train,train_4
TCGA-D8-A1Y0,train,train_4
TCGA-A8-A07L,train,train_4
TCGA-A8-A06U,train,train_4
TCGA-A8-A092,train,train_4
TCGA-D8-A13Y,train,train_4
TCGA-A8-A09I,train,train_4
TCGA-D8-A27I,train,train_4
TCGA-A8-A095,train,train_4
TCGA-A8-A0AD,train,train_4
TCGA-A8-A08F,train,train_4
TCGA-A8-A07G,train,train_4
TCGA-D8-A1Y3,train,train_4
TCGA-D8-A1XY,train,train_4
TCGA-D8-A142,train,train_4
TCGA-D8-A1XD,train,train_4
TCGA-A8-A0A6,train,train_4
TCGA-D8-A27R,train,train_4
TCGA-D8-A73U,train,train_4
TCGA-D8-A13Z,train,train_4
TCGA-A8-A096,train,train_4
TCGA-A8-A08I,train,train_4
TCGA-A8-A07O,train,train_4
TCGA-A8-A07I,train,train_4
TCGA-A8-A09N,train,train_4
TCGA-A8-A099,train,train_4
TCGA-A8-A08B,train,train_4
TCGA-A8-A06R,train,train_4
TCGA-A8-A07C,train,train_4
TCGA-A8-A09T,train,train_4
TCGA-A8-A08A,train,train_4
TCGA-D8-A27H,train,train_4
TCGA-D8-A73W,train,train_4
TCGA-A8-A09D,train,train_4
TCGA-A8-A06Q,train,train_4
TCGA-A8-A08G,train,train_4
TCGA-A8-A08J,train,train_4
TCGA-D8-A1XC,train,train_4
TCGA-A8-A086,train,train_4
TCGA-D8-A27W,train,train_4
TCGA-A8-A0A2,train,train_4
TCGA-A8-A08P,train,train_4
TCGA-A8-A0AB,train,train_4
TCGA-D8-A27E,train,train_4
TCGA-D8-A141,train,train_4
TCGA-D8-A1JB,train,train_4
TCGA-A8-A06N,train,train_4
TCGA-D8-A1XR,train,train_4
TCGA-D8-A1XS,train,train_4
TCGA-A8-A07Z,train,train_4
TCGA-A8-A09R,train,train_4
TCGA-A8-A0A7,test,test_4
TCGA-A8-A09M,test,test_4
TCGA-A8-A076,test,test_4
TCGA-D8-A1XV,test,test_4
TCGA-A8-A06Z,test,test_4
TCGA-A8-A09X,test,test_4
TCGA-D8-A1Y1,test,test_4
TCGA-D8-A1X5,test,test_4
TCGA-D8-A1XW,test,test_4
TCGA-D8-A1XF,test,test_4
TCGA-A8-A09K,test,test_4
TCGA-A8-A06X,test,test_4
TCGA-A8-A0A1,test,test_4
TCGA-A8-A07F,test,test_4
TCGA-A8-A090,test,test_4
TCGA-A8-A0A9,test,test_4
TCGA-D8-A1JK,test,test_4
TCGA-A8-A0A4,test,test_4
TCGA-A8-A06O,test,test_4
TCGA-A8-A08X,test,test_4
TCGA-A8-A081,test,test_4
TCGA-A8-A09E,test,test_4
TCGA-D8-A1JP,test,test_4
TCGA-A8-A083,test,test_4
TCGA-A8-A07E,test,test_4
TCGA-A8-A09V,test,test_4
TCGA-D8-A4Z1,test,test_4
TCGA-D8-A27K,test,test_4
TCGA-D8-A146,test,test_4
TCGA-A8-A075,test,test_4
TCGA-D8-A140,test,test_4
TCGA-D8-A147,test,test_4
TCGA-D8-A1JS,test,test_4
TCGA-C8-A275,train,train_5
TCGA-C8-A3M7,train,train_5
TCGA-C8-A12M,train,train_5
TCGA-C8-A12O,train,train_5
TCGA-C8-A12P,train,train_5
TCGA-C8-A9FZ,train,train_5
TCGA-C8-A1HL,train,train_5
TCGA-C8-A1HF,train,train_5
TCGA-HN-A2NL,train,train_5
TCGA-C8-A1HO,train,train_5
TCGA-C8-A26V,train,train_5
TCGA-C8-A12U,train,train_5
TCGA-C8-A27A,train,train_5
TCGA-C8-A12V,train,train_5
TCGA-C8-A12Q,train,train_5
TCGA-C8-A12W,train,train_5
TCGA-C8-A1HG,train,train_5
TCGA-C8-A131,train,train_5
TCGA-C8-A12K,train,train_5
TCGA-C8-A130,train,train_5
TCGA-C8-A137,train,train_5
TCGA-C8-A8HQ,train,train_5
TCGA-C8-A12T,train,train_5
TCGA-C8-A12Z,train,train_5
TCGA-C8-A26Z,train,train_5
TCGA-C8-A134,train,train_5
TCGA-C8-A1HM,train,train_5
TCGA-C8-A1HE,train,train_5
TCGA-C8-A26Y,train,train_5
TCGA-C8-A8HP,train,train_5
TCGA-C8-A278,train,train_5
TCGA-C8-A26X,train,train_5
TCGA-C8-A26W,train,train_5
TCGA-C8-A1HK,train,train_5
TCGA-C8-A12X,train,train_5
TCGA-C8-A274,train,train_5
TCGA-C8-A132,train,train_5
TCGA-HN-A2OB,train,train_5
TCGA-C8-A12L,train,train_5
TCGA-C8-A135,train,train_5
TCGA-C8-A138,test,test_5
TCGA-C8-A1HJ,test,test_5
TCGA-C8-A273,test,test_5
TCGA-C8-A3M8,test,test_5
TCGA-C8-A133,test,test_5
TCGA-C8-A8HR,test,test_5
TCGA-C8-A1HI,test,test_5
TCGA-C8-A27B,test,test_5
TCGA-C8-A1HN,test,test_5
TCGA-C8-A12N,test,test_5
TCGA-C8-A12Y,test,test_5
